header_details,address,latitude,longitude,user_name,user_url,tel_number,Тип предложения,Серия,Дом,Этаж,Площадь,Отопление,Состояние,Санузел,Газ,Входная дверь,Парковка,Высота потолков,Разное,Правоустанавливающие документы,views,hearts,publicated,upped,pictures,Телефон,Интернет,Балкон,Мебель,Пол,Безопасность,Возможность обмена,Возможность рассрочки,Возможность ипотеки,num_of_comments,Площадь участка,Канализация,Питьевая вода,Электричество
"3-комн. кв., 104 м2","Бишкек, Магистраль, Байтик-Баатыра/А. Токомбаева",42.8192,74.6031,Темирхан,https://www.house.kg/user/9bf4b82563a8b5ecf9601e9b35967,+996 501 52-06-82,от собственника,элитка,"кирпичный, 2022 г.",14 этаж из 15,104 м2,автономное,под самоотделку (псо),раздельный,магистральный,бронированная,,3 м.,"пластиковые окна,                                             неугловая,                                             тихий двор","договор долевого участия,                                             красная книга",113.0,,Добавлено 10 дней назад,,"['https://cdn.house.kg/house/images/0/9/1/0912aaadaee41764378a2f906afe7156_1200x900.jpg', 'https://cdn.house.kg/house/images/f/a/3/fa32e705a21c621996f7db6b987b6555_1200x900.jpg', 'https://cdn.house.kg/house/images/4/1/d/41dd978d43a6da5f5f82f2cd08030381_1200x900.jpg', 'https://cdn.house.kg/house/images/1/a/2/1a259eff47cdc68ffea65dae7cc9b8d2_1200x900.jpg', 'https://youtu.be/GQYNB4rjTj4']",есть,adsl,,пустая,,"решетки на окнах,                                             домофон,                                             сигнализация,                                             видеодомофон,                                             охрана,                                             кодовый замок,                                             видеонаблюдение,                                             консьерж",обмен не предлагать,нет,нет,,,,,
"3-комн. кв., 70 м2","Бишкек, Кызыл-Аскер ж/м",42.8707,74.5081,Diamond312,https://www.house.kg/diamond312,+996 556 19-91-78,от агента,индивид. планировка,кирпичный,2 этаж из 2,70 м2,,евроремонт,,,,,,,,3133.0,20.0,Добавлено 10 месяцев назад, Поднято 4 часа назад,"['https://cdn.house.kg/house/images/5/6/f/56f1afb5d7dee3f9df7ba2688373af32_1200x900.jpg', 'https://cdn.house.kg/house/images/2/b/9/2b960d73d81c185799685d3a5b36214d_1200x900.jpg', 'https://cdn.house.kg/house/images/3/1/1/3110ca9126b9b6a0cbb95ca5c3186f3c_1200x900.jpg', 'https://cdn.house.kg/house/images/0/1/c/01c404e49a9bedb67718943c09a46070_1200x900.jpg', 'https://cdn.house.kg/house/images/8/e/9/8e9f45d43428c5a2e72ad12eae93e61c_1200x900.jpg', 'https://cdn.house.kg/house/images/8/2/4/82452202e03322561b81860aaf531b0a_1200x900.jpg', 'https://cdn.house.kg/house/images/5/2/7/52703c2116446ab4e98b821281f8d586_1200x900.jpg', 'https://cdn.house.kg/house/images/f/9/5/f9570758e799c13d874efdd0723b78b5_1200x900.jpg', 'https://cdn.house.kg/house/images/8/d/7/8d747ea66cef5e0279e24407d855d5d5_1200x900.jpg', 'https://cdn.house.kg/house/images/4/3/e/43e212b23d1a3641b51df6876184328b_1200x900.jpg', 'https://clck.ru/3AQXYx']",,,,,,,,,,,,,,
"3-комн. кв., 96 м2","Бишкек, Восток-5 м-н, Алматинская/Чуй",42.8717,74.632,Империя Недвижимос...,https://www.house.kg/imperiya-nedvizhimosti-668b7e83abb19,+996 500 33-88-11,от агента,элитка,кирпичный,3 этаж из 13,96 м2,центральное,евроремонт,,,,,,,,414.0,1.0,Добавлено 2 месяца назад, Поднято 7 часов назад,"['https://cdn.house.kg/house/images/b/3/9/b398bfc268e43e64639e1e8c893633e7_1200x900.jpg', 'https://cdn.house.kg/house/images/2/2/1/2218e21991e0fe96e866eacea5b4c707_1200x900.jpg', 'https://cdn.house.kg/house/images/d/7/3/d730fe404bdf3760dc61e1990bece386_1200x900.jpg', 'https://cdn.house.kg/house/images/5/2/8/5283e66867c35bb5874b1f7bbf5b234f_1200x900.jpg', 'https://cdn.house.kg/house/images/4/b/0/4b04306129dd613c55439b24a3ae74c2_1200x900.jpg', 'https://cdn.house.kg/house/images/a/3/a/a3a6dfec108132f5857cb91ae9488ef2_1200x900.jpg', 'https://cdn.house.kg/house/images/8/e/1/8e19bbd5dc4be66374a2aeaf2aa27b2f_1200x900.jpg', 'https://cdn.house.kg/house/images/2/8/f/28fc5bdf7fd1d669820aefa2f14f6d73_1200x900.jpg', 'https://cdn.house.kg/house/images/6/9/7/6973ec6109afa0ed1235142d7f83dcdc_1200x900.jpg', 'https://cdn.house.kg/house/images/9/1/6/916d65bf718ad2ba7840fc9725814e86_1200x900.jpg', 'https://cdn.house.kg/house/images/1/1/1/111b0adfe3c9d1f752913ed471bbc4bb_1200x900.jpg', 'https://cdn.house.kg/house/images/a/a/a/aaaea20ff3c5a02f2aa64918f7529107_1200x900.jpg', 'https://cdn.house.kg/house/images/8/8/3/8835216b0fd8592bf7445180a17ea3ec_1200x900.jpg', 'https://youtu.be/GQYNB4rjTj4']",,,,,,,,,,,,,,
"3-комн. кв., 86 м2","Бишкек, Московская - Уметалиева, Московская 191/Шевченко, 27/1",42.8714,74.5825,Maldena ,https://www.house.kg/user/7c71d6b24361027b78a94eeb97614,+996 779 77-98-98,от агента,элитка,"монолитный, 2016 г.",12 этаж из 12,86 м2,центральное,евроремонт,2 с/у и более,,,,3 м.,,,250.0,,Добавлено 1 месяц назад,,"['https://cdn.house.kg/house/images/1/9/e/19e1aa96191222dcfa7bf902c9ed3db7_1200x900.jpg', 'https://cdn.house.kg/house/images/3/5/5/3558d6faa0f3705ce6370b5c4a86212e_1200x900.jpg', 'https://cdn.house.kg/house/images/4/2/b/42b1a12822d4e9667115f8e111fc3c93_1200x900.jpg', 'https://cdn.house.kg/house/images/4/0/1/401c53774889115eaba22392791231cb_1200x900.jpg', 'https://cdn.house.kg/house/images/d/3/5/d35defc1dc0497b00222eb18e9513774_1200x900.jpg', 'https://cdn.house.kg/house/images/8/9/0/890cbbd2eb034b6cdd27ff3546c778a9_1200x900.jpg', 'https://cdn.house.kg/house/images/0/d/5/0d56254ef215b2996b9c4d4a7c0758c2_1200x900.jpg', 'https://clck.ru/3AQXYx']",,,,,,,рассмотрю варианты,,,,,,,
"1-комн. кв., 44.19 м2","Бишкек, Магистраль,  ул. Куттубаева, 15",42.813,74.6193,Кыргыз Недвижимост...,https://www.house.kg/zhanysh,+996 701 77-77-98,от агента,элитка,"монолитный, 2023 г.",6 этаж из 10,44.19 м2,на газе,под самоотделку (псо),,магистральный,бронированная,паркинг,3.2 м.,"пластиковые окна,                                             тихий двор",договор долевого участия,503.0,2.0,Добавлено 2 месяца назад, Поднято 5 часов назад,"['https://cdn.house.kg/house/images/6/7/5/6756b6f77a2d81bdb35d75457ebf5123_1200x900.jpg', 'https://cdn.house.kg/house/images/9/1/2/91254dd1a6da1b94d1785ac9badfce5a_1200x900.jpg']",,,балкон,,,"домофон,                                             сигнализация,                                             охрана,                                             видеонаблюдение",,,,,,,,
"1-комн. кв., 48.15 м2","Ош, Курманжан Датка 132",40.5179,72.8025,Чолпонай ,https://www.house.kg/user/44afc77dfef8659f49de602382988,+996 779 52-77-35,от собственника,элитка,"монолитный, 2022 г.",14 этаж из 16,48.15 м2,центральное,под самоотделку (псо),совмещенный,,бронированная,,3 м.,"пластиковые окна,                                             тихий двор,                                             кладовка,                                             неугловая","договор долевого участия,                                             красная книга",3314.0,8.0,Добавлено 5 месяцев назад, Поднято 21 час назад,"['https://cdn.house.kg/house/images/7/f/2/7f2dee22f85046bb85fb577d4094bf1b_1200x900.jpg', 'https://cdn.house.kg/house/images/a/f/c/afc4739d6beca3e31abe25b04acefca6_1200x900.jpg', 'https://cdn.house.kg/house/images/1/b/7/1b74b20c0dce7093047550756aa69c79_1200x900.jpg', 'https://cdn.house.kg/house/images/a/5/6/a562cc3a39609608070776e4545579fa_1200x900.jpg', 'https://cdn.house.kg/house/images/b/3/9/b3955553e65290cdc1d5baf41b810bc9_1200x900.jpg', 'https://cdn.house.kg/house/images/7/c/d/7cd9d906eefbc6d161c31366e62ede02_1200x900.jpg', 'https://clck.ru/37jCNp']",возможно подключение,проводной,лоджия,,,,,,,,,,,
"3-комн. кв., 130 м2","Бишкек, Магистраль, пр. Мира/Южная магистраль",42.825,74.5844,APARTMENT.KG,https://www.house.kg/apartment-kg,+996 556 20-17-01,от агента,элитка,"монолитный, 2017 г.",10 этаж из 11,130 м2,автономное,евроремонт,2 с/у и более,магистральный,металлическая,паркинг,3 м.,"кондиционер,                                             комнаты изолированы","договор купли-продажи,                                             технический паспорт,                                             красная книга",1022.0,5.0,Добавлено 3 месяца назад, Поднято 6 часов назад,"['https://cdn.house.kg/house/images/5/3/0/53005bd5a2482ca68a3b72b2bd91052d_1200x900.jpg', 'https://cdn.house.kg/house/images/2/d/c/2dc42b69a6d939fb69842a5cdf5ef11c_1200x900.jpg', 'https://cdn.house.kg/house/images/7/a/4/7a4167e5caba697ac9f7cd95323c8564_1200x900.jpg', 'https://cdn.house.kg/house/images/a/4/0/a4030cbeb2652860d754d9052a53d7f0_1200x900.jpg', 'https://cdn.house.kg/house/images/8/4/4/844470d0f8de7d1aee2f635eb87c1463_1200x900.jpg', 'https://cdn.house.kg/house/images/e/a/1/ea16637f6bd0db80bfe3d7d106cb2766_1200x900.jpg', 'https://cdn.house.kg/house/images/3/d/4/3d43a9ddfbe0d6760d4c5b1ffbc0673a_1200x900.jpg', 'https://cdn.house.kg/house/images/e/9/5/e95076c97677dcbeec1c043eb13bb593_1200x900.jpg', 'https://cdn.house.kg/house/images/d/a/b/dab14c16204f03c42671d535acea0bfe_1200x900.jpg', 'https://cdn.house.kg/house/images/c/6/3/c63c95aa20eb3e1d3e8a38eaef6ca49a_1200x900.jpg', 'https://cdn.house.kg/house/images/5/4/9/54938162b26f163bea410129c45b1629_1200x900.jpg', 'https://cdn.house.kg/house/images/d/b/4/db4ecbff1eae3154dd96f5073fc17905_1200x900.jpg', 'https://cdn.house.kg/house/images/5/c/b/5cbad37e37bfefef16b6322bc737db41_1200x900.jpg', 'https://cdn.house.kg/house/images/8/8/6/886e350365f21a4068efaa05c9b3c403_1200x900.jpg', 'https://cdn.house.kg/house/images/1/8/1/1810d520f86cd08bfb7e1ee0c3ae2465_1200x900.jpg', 'https://cdn.house.kg/house/images/b/3/6/b36c25292a252ec8357ad395160fe6e8_1200x900.jpg', 'https://cdn.house.kg/house/images/4/2/8/428c4048508a489b74a8877f796821a2_1200x900.jpg', 'https://cdn.house.kg/house/images/4/b/f/4bfd0f4e1b76ad95a2372318a25bf05d_1200x900.jpg', 'https://cdn.house.kg/house/images/0/9/a/09ab3793ae07b75ea8306410760e0062_1200x900.jpg', 'https://cdn.house.kg/house/images/e/0/4/e041550ea4d34e3b9e9edd3b45381556_1200x900.jpg', 'https://cdn.house.kg/house/images/c/b/a/cbaeae23ff081922ce9b3992db88be9e_1200x900.jpg']",,проводной,балкон,полностью меблирована,ламинат,"домофон,                                             видеодомофон,                                             охрана,                                             видеонаблюдение",рассмотрю варианты,нет,нет,,,,,
"5-комн. кв., 185 м2","Бишкек, Карпинка, Фрунзе 300/3/Гоголя",42.8804,74.6204,"Аманат Инвест, Айг...",https://www.house.kg/amanat-invest-kim-nikolay,+996 706 00-88-06,от агента,элитка,"монолитный, 2019 г.",16 этаж из 17,"185 м2, жилая: 165 м2",центральное,евроремонт,,,,,3 м.,,"технический паспорт,                                             красная книга",386.0,4.0,Добавлено 2 месяца назад, Поднято 6 часов назад,"['https://cdn.house.kg/house/images/9/1/2/91286ecb3f135ae2727a6aba124c9e54_1200x900.jpg', 'https://cdn.house.kg/house/images/9/e/4/9e4f13b414cd72e53ea7eb4e9ca53d6d_1200x900.jpg', 'https://cdn.house.kg/house/images/3/9/6/396908561d8c1c4b96440de6eabce475_1200x900.jpg', 'https://cdn.house.kg/house/images/f/4/c/f4cb900b49231066fc0ffb3e8e1d3f2f_1200x900.jpg', 'https://cdn.house.kg/house/images/0/4/a/04af2b9f099da2de6fb0ccc2b8f9f85f_1200x900.jpg', 'https://cdn.house.kg/house/images/3/d/e/3deeb9a1b938aae7ec6dda1432d1931e_1200x900.jpg', 'https://cdn.house.kg/house/images/a/6/4/a641b2108f296f1be6301559f5616e7a_1200x900.jpg', 'https://cdn.house.kg/house/images/d/c/f/dcf1e5cf33083bbc3fe3341e756d00a9_1200x900.jpg', 'https://cdn.house.kg/house/images/6/9/0/69070752ff490ee47361d477c81087a8_1200x900.jpg', 'https://cdn.house.kg/house/images/f/b/7/fb79a70081ea100d5abe123a927535d1_1200x900.jpg', 'https://cdn.house.kg/house/images/1/2/8/1285f6ef42ca1d51391f3a42d0a661ac_1200x900.jpg', 'https://cdn.house.kg/house/images/0/1/8/0183f4fde89ece0421c28d4f139ce881_1200x900.jpg', 'https://cdn.house.kg/house/images/2/2/8/228ccd37f15aa8144ef3d6ea7928be59_1200x900.jpg', 'https://cdn.house.kg/house/images/0/f/4/0f4f5d193f92603822b110c294f314de_1200x900.jpg', 'https://cdn.house.kg/house/images/f/e/2/fe21fea32a9b7f17244b79af62dc3105_1200x900.jpg', 'https://cdn.house.kg/house/images/e/7/0/e70e62e7b3ee3873b31efda6c8746da5_1200x900.jpg', 'https://cdn.house.kg/house/images/3/5/e/35e89a11375c042c593c398e855544d1_1200x900.jpg', 'https://cdn.house.kg/house/images/b/b/7/bb7729b2f2ec2305cd55cd955b6bb3d1_1200x900.jpg', 'https://cdn.house.kg/house/images/1/f/0/1f0775e1363fc2ed003d842dc0717a04_1200x900.jpg', 'https://cdn.house.kg/house/images/a/7/7/a7794ead27b24b4436d6b8ac58aebb58_1200x900.jpg', 'https://cdn.house.kg/house/images/b/d/a/bda6ebf99f6fa47607e4a8476a560f53_1200x900.jpg']",,,,,,,,,,,,,,
"1-комн. кв., 51.62 м2","Лебединовка, Проспект Ленина 208",42.8827,74.676,Dani,https://www.house.kg/user/f412185a-9a6e-11ea-af1d-308d99b29f08,+996 702 22-53-71,от собственника,элитка,"монолитный, 2025 г.",6 этаж из 16,51.62 м2,центральное,евроремонт,совмещенный,,бронированная,,3 м.,"пластиковые окна,                                             кухня-студия",договор долевого участия,925.0,1.0,Добавлено 3 месяца назад, Поднято 29 дней назад,"['https://cdn.house.kg/house/images/f/5/8/f5845becdbd310b905e4b8511e327985_1200x900.jpg', 'https://cdn.house.kg/house/images/e/3/5/e35888c800c742b4c4ffe04bbe4ad4f6_1200x900.jpg', 'https://cdn.house.kg/house/images/6/5/d/65d182712cf977a4d348b14853971451_1200x900.jpg', 'https://cdn.house.kg/house/images/d/c/2/dc2cd20e16e32002aa4fac738aa305c9_1200x900.jpg', 'https://cdn.house.kg/house/images/9/9/9/999dd8f319a8a4a4279b8eb2834cc5e2_1200x900.jpg', 'https://cdn.house.kg/house/images/c/2/1/c21d6353bfb074ef5e3306484ce0bdc1_1200x900.jpg', 'https://cdn.house.kg/house/images/3/7/7/377b71f75305c97b291ab8d6d4366f86_1200x900.jpg', 'https://cdn.house.kg/house/images/f/4/2/f42fe7a5fd23276f8548b861b3056f44_1200x900.jpg', 'https://clck.ru/37jCNp']",,проводной,,пустая,ламинат,"сигнализация,                                             видеодомофон,                                             охрана,                                             видеонаблюдение",рассмотрю варианты,есть,,,,,,
"1-комн. кв., 47 м2","Бишкек, Джал-29 м-н, Верхний Джал",42.8317,74.5663,Variant.kg. Bigaim...,https://www.house.kg/variant-key-dzhi-667bd9a3a12ae,+996 709 99-91-79,от агента,элитка,"монолитный, 2018 г.",5 этаж из 9,47 м2,центральное,хорошее,совмещенный,магистральный,бронированная,рядом охраняемая стоянка,3 м.,"пластиковые окна,                                             новая сантехника,                                             кондиционер,                                             неугловая,                                             комнаты изолированы,                                             встроенная кухня,                                             кладовка,                                             тихий двор","договор купли-продажи,                                             технический паспорт,                                             красная книга,                                             акт ввода в эксплуатацию",327.0,,Добавлено 28 дней назад, Поднято 3 часа назад,"['https://cdn.house.kg/house/images/b/e/0/be02a6579bcbfdd3c161abc809ed3ea1_1200x900.jpg', 'https://clck.ru/37jCNp']",,проводной,нет,полностью меблирована,линолеум,"решетки на окнах,                                             домофон,                                             охрана,                                             видеонаблюдение",,,,,,,,
"2-комн. кв., 69 м2","Бишкек, АЮ Grand, Исакеева, 18",42.8585,74.682,Этажи,https://www.house.kg/etaji,+996 995 88-10-48,от агента,индивид. планировка,"панельный, 2015 г.",6 этаж из 8,"69 м2, жилая",,,,,,,2.9 м.,,,1763.0,3.0,Добавлено 1 год назад, Поднято 6 часов назад,"['https://cdn.house.kg/house/images/6/f/b/6fbdc71942c5c679a175c5c6b7243280_1200x900.jpg', 'https://cdn.house.kg/house/images/6/9/a/69ade53a30026d075066c704926c72dd_1200x900.jpg', 'https://cdn.house.kg/house/images/9/5/2/952682f2d9753f0da094aa4f4c45962f_1200x900.jpg', 'https://cdn.house.kg/house/images/9/3/8/938903cbf002998416107da9164fe038_1200x900.jpg', 'https://cdn.house.kg/house/images/6/e/3/6e30ce9373770fb81c9643497c200d6d_1200x900.jpg', 'https://cdn.house.kg/house/images/4/9/b/49bca29c40c44c6b98de6fcf5ce8064f_1200x900.jpg', 'https://cdn.house.kg/house/images/5/b/4/5b45c006d183f22adf1ec727c0196cb3_1200x900.jpg', 'https://cdn.house.kg/house/images/1/9/8/1983c7dcc5faecd1e9b36e360062dc73_1200x900.jpg']",,,,,,,,,есть,,,,,
